1st_flr_sf,bsmt_exposure,bsmt_qual,bsmtfin_sf_1,bsmtfin_type_1,exter_qual,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Others,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,fence,fireplace_qu,fireplaces,foundation_Others,foundation_PConc,full_bath,garage_area,garage_cars,garage_finish,garage_type_Attchd,garage_type_Others,gr_liv_area,heating_qc,house_style_1Story,house_style_Others,id,kitchen_qual,lot_area,lot_config_Inside,lot_config_Others,lot_frontage_reg_imputed,lot_shape,mas_vnr_area,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Others,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_subclass_20,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_Others,ms_zoning_Others,ms_zoning_RL,neigh_group,open_porch_sf,overall_qual,pid,roof_style_Gable,roof_style_Others,total_bsmt_sf,totrms_abvgrd,wood_deck_sf,year_built,year_remod_add
1392,1.0,4.0,585,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,650,3,3.0,1.0,0.0,1392,4.0,1.0,0.0,2251,3.0,10000,1.0,0.0,80.0,3.0,166.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,49,4.0,914460020,1.0,0.0,1441,6,168,2002,2002
1411,1.0,3.0,822,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,2,544,2,3.0,1.0,0.0,1411,2.0,1.0,0.0,373,2.0,11900,1.0,0.0,85.0,3.0,209.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,6.0,527326040,0.0,1.0,1386,6,192,1977,1977
1043,1.0,3.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,1,1.0,0.0,1,273,1,1.0,0.0,1.0,1043,4.0,1.0,0.0,2554,2.0,9724,1.0,0.0,68.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,48,4.0,534431030,0.0,1.0,938,5,125,1947,1950
1618,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,880,3,3.0,1.0,0.0,1618,4.0,1.0,0.0,2382,3.0,16163,0.0,1.0,110.0,3.0,232.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,7.0,528106120,1.0,0.0,1618,6,0,2004,2004
761,1.0,2.0,122,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,252,1,1.0,0.0,1.0,1141,3.0,0.0,1.0,1985,2.0,5925,1.0,0.0,50.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,902205020,1.0,0.0,570,6,0,1900,1950
1314,2.0,4.0,936,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,552,2,2.0,1.0,0.0,1314,4.0,1.0,0.0,519,3.0,8640,1.0,0.0,72.0,3.0,72.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,4,112,7.0,528458040,1.0,0.0,1300,6,135,2009,2009
962,1.0,4.0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,451,2,3.0,1.0,0.0,1792,4.0,0.0,1.0,1093,2.0,10261,1.0,0.0,93.0,2.0,318.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,0,5.0,528280130,1.0,0.0,936,8,0,2000,2000
1068,3.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1,0.0,1.0,2,570,2,2.0,0.0,1.0,2184,4.0,0.0,1.0,864,3.0,12334,1.0,0.0,81.63219832550624,2.0,198.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,132,7.0,907252060,1.0,0.0,1068,8,192,2003,2003
1004,4.0,4.0,975,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,504,2,1.0,1.0,0.0,1004,2.0,0.0,1.0,2889,2.0,10530,1.0,0.0,78.0,3.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,2,0,5.0,914476050,1.0,0.0,975,4,0,1977,1977
1797,2.0,3.0,1127,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,0.0,1,963,3,1.0,1.0,0.0,1797,1.0,1.0,0.0,2308,2.0,11765,0.0,1.0,79.87100285556276,2.0,302.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,4.0,526302120,1.0,0.0,1617,7,0,1957,1957
796,1.0,4.0,732,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0,1.0,0.0,1,480,2,1.0,1.0,0.0,1362,4.0,0.0,1.0,986,2.0,14115,1.0,0.0,85.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,30,4.0,923400025,1.0,0.0,796,5,40,1993,1995
904,1.0,3.0,445,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1,869,3,1.0,0.0,1.0,1499,4.0,0.0,1.0,1302,2.0,9000,0.0,1.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,20,4.0,902202090,1.0,0.0,904,5,0,1946,1950
735,1.0,3.0,593,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,1,497,2,1.0,1.0,0.0,1395,2.0,0.0,1.0,585,2.0,12936,0.0,1.0,83.45508345773298,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,116,5.0,534128100,1.0,0.0,723,6,294,1972,1972
1068,1.0,3.0,663,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1.0,0.0,1,264,1,2.0,1.0,0.0,1068,2.0,1.0,0.0,2708,2.0,8414,1.0,0.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,5.0,905101450,0.0,1.0,1059,6,192,1963,2003
1206,1.0,3.0,936,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,312,1,2.0,1.0,0.0,1206,1.0,1.0,0.0,147,2.0,10725,1.0,0.0,87.0,2.0,91.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,21,4.0,535175180,0.0,1.0,1206,6,0,1959,1959
1494,2.0,4.0,922,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,530,2,2.0,1.0,0.0,1494,4.0,1.0,0.0,1441,3.0,12803,1.0,0.0,88.0,2.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,36,6.0,907192130,1.0,0.0,1494,6,192,2002,2002
1088,1.0,3.0,381,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,2,484,2,1.0,1.0,0.0,1868,4.0,0.0,1.0,383,3.0,10304,0.0,1.0,75.16005906522803,2.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,96,4.0,527359180,1.0,0.0,780,9,448,1976,1976
1526,3.0,3.0,383,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,1,364,1,1.0,0.0,1.0,1526,4.0,1.0,0.0,285,2.0,8562,1.0,0.0,68.0,3.0,145.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,78,4.0,908275300,0.0,1.0,1216,7,116,1957,2002
1060,1.0,3.0,176,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,315,1,1.0,0.0,1.0,1245,2.0,0.0,1.0,181,2.0,8239,1.0,0.0,67.94672121732586,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,902206240,1.0,0.0,1008,6,0,1920,1962
680,1.0,4.0,310,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,420,2,3.0,0.0,1.0,1470,3.0,0.0,1.0,358,2.0,9765,0.0,1.0,73.34570567342983,1.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,63,5.0,527163070,1.0,0.0,680,6,232,1993,1993
2071,2.0,3.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,0.0,1,336,1,1.0,1.0,0.0,2071,4.0,0.0,1.0,780,2.0,15584,1.0,0.0,91.04101113035348,3.0,366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,4,28,4.0,905225090,0.0,1.0,825,9,131,1956,1956
892,1.0,4.0,353,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,513,2,2.0,1.0,0.0,1692,4.0,0.0,1.0,258,2.0,9337,1.0,0.0,71.87237748717887,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,39,6.0,907180050,1.0,0.0,878,8,0,1997,1998
1403,1.0,3.0,915,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.0,2,570,2,2.0,1.0,0.0,2411,2.0,0.0,1.0,1865,2.0,8000,1.0,0.0,80.0,3.0,525.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,192,5.0,534127080,1.0,0.0,1008,8,0,1970,1970
818,1.0,3.0,468,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,210,1,1.0,0.0,1.0,1224,2.0,0.0,1.0,692,2.0,3950,1.0,0.0,49.726441084623055,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,5.0,902101010,1.0,0.0,818,5,0,1926,2004
2028,4.0,5.0,1460,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2,0.0,1.0,2,880,3,2.0,1.0,0.0,2028,4.0,1.0,0.0,2902,3.0,11443,1.0,0.0,88.0,3.0,208.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,66,7.0,921205030,0.0,1.0,1868,7,326,2005,2006
1696,2.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,972,3,2.0,1.0,0.0,1696,4.0,1.0,0.0,508,3.0,11194,1.0,0.0,86.0,2.0,240.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,56,7.0,528431020,1.0,0.0,1696,7,120,2008,2008
1226,1.0,3.0,276,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,240,1,1.0,0.0,1.0,1668,3.0,0.0,1.0,2638,2.0,9600,1.0,0.0,60.0,3.0,264.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,4.0,902101050,1.0,0.0,1212,6,0,1948,1950
855,1.0,4.0,311,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1,1.0,0.0,2,440,2,1.0,1.0,0.0,1456,1.0,0.0,1.0,36,2.0,2280,1.0,0.0,24.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,0,5.0,527454200,1.0,0.0,855,7,26,1978,1978
1445,4.0,3.0,564,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1,1.0,0.0,1,645,2,2.0,1.0,0.0,1445,2.0,0.0,1.0,611,2.0,12095,0.0,1.0,80.8971047007407,2.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,2,0,5.0,534403370,1.0,0.0,1127,7,180,1964,1964
1040,4.0,3.0,633,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,648,2,1.0,1.0,0.0,1040,3.0,1.0,0.0,2281,2.0,25286,1.0,0.0,94.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,0,3.0,923204050,1.0,0.0,1064,5,0,1963,1963
672,1.0,3.0,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1,264,1,1.0,0.0,1.0,1218,4.0,0.0,1.0,1678,4.0,2058,1.0,0.0,21.0,3.0,265.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,28,5.0,527450220,1.0,0.0,672,7,0,1973,1973
2552,4.0,5.0,1812,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2,0.0,1.0,2,932,3,3.0,1.0,0.0,2552,4.0,1.0,0.0,1696,4.0,13891,1.0,0.0,107.0,3.0,456.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,28,8.0,528110040,0.0,1.0,2552,8,130,2007,2007
671,1.0,1.0,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,195,1,1.0,0.0,1.0,1049,2.0,0.0,1.0,1557,2.0,5150,0.0,1.0,52.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,3.0,911102180,1.0,0.0,356,5,0,1910,2000
734,1.0,4.0,611,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,489,2,3.0,0.0,1.0,1408,3.0,0.0,1.0,2180,2.0,7023,1.0,0.0,60.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,85,4.0,908152290,1.0,0.0,734,6,0,2005,2006
1324,1.0,4.0,24,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,0.0,1.0,2,550,2,3.0,1.0,0.0,1324,4.0,1.0,0.0,1726,3.0,6240,1.0,0.0,48.0,3.0,176.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,38,7.0,528186190,0.0,1.0,1324,6,0,2006,2006
926,3.0,3.0,767,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,1,1.0,0.0,1,351,1,1.0,1.0,0.0,926,4.0,0.0,1.0,951,2.0,9750,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,2,0,5.0,914475010,1.0,0.0,902,5,319,1977,1977
1044,1.0,4.0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1,0.0,1.0,2,621,2,3.0,1.0,0.0,2098,4.0,0.0,1.0,267,3.0,9375,1.0,0.0,75.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,38,6.0,907280040,1.0,0.0,1040,9,331,1997,1997
1382,1.0,3.0,547,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1,459,2,1.0,1.0,0.0,1382,3.0,1.0,0.0,2706,2.0,11235,1.0,0.0,75.0,3.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1,82,3.0,905100030,1.0,0.0,1051,6,0,1963,1979
1839,1.0,3.0,1186,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2,0.0,1.0,2,416,2,3.0,1.0,0.0,1839,4.0,1.0,0.0,2221,3.0,14442,1.0,0.0,110.0,3.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,87,5.0,909425140,0.0,1.0,1477,7,0,1957,2004
1242,2.0,3.0,196,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0,0.0,1.0,2,360,1,0.0,0.0,1.0,1984,3.0,0.0,1.0,1357,2.0,8094,1.0,0.0,57.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0,5.0,903426160,1.0,0.0,1242,8,64,1910,1983
1960,3.0,5.0,1350,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2,0.0,1.0,2,714,3,3.0,1.0,0.0,1960,4.0,1.0,0.0,2901,3.0,13618,0.0,1.0,95.0,3.0,198.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,38,7.0,916477010,1.0,0.0,1728,8,172,2005,2006
958,1.0,4.0,284,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,390,2,3.0,0.0,1.0,1628,3.0,0.0,1.0,347,2.0,8400,1.0,0.0,60.0,3.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,1.0,3,72,6.0,527107130,1.0,0.0,384,7,48,1996,1997
1190,3.0,4.0,709,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1.0,2,578,2,2.0,1.0,0.0,1190,4.0,1.0,0.0,2164,3.0,8769,0.0,1.0,65.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,41,6.0,907414070,1.0,0.0,1169,5,100,2005,2005
1482,4.0,4.0,871,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2,0.0,1.0,2,749,3,3.0,1.0,0.0,2262,4.0,0.0,1.0,1586,3.0,12244,1.0,0.0,85.0,3.0,226.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,0,7.0,916477020,0.0,1.0,1482,10,168,2003,2003
1190,1.0,4.0,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,430,2,1.0,1.0,0.0,1190,4.0,1.0,0.0,360,3.0,7250,1.0,0.0,58.0,3.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,3,21,5.0,527164020,1.0,0.0,1181,6,0,1993,1993
1127,3.0,4.0,862,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,0.0,1.0,2,455,2,1.0,1.0,0.0,2013,4.0,0.0,1.0,1769,2.0,9920,0.0,1.0,92.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,4,130,6.0,528354060,1.0,0.0,1117,8,180,1996,1997
1472,0.0,0.0,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1,1.0,0.0,2,484,2,1.0,1.0,0.0,1472,3.0,1.0,0.0,2617,3.0,11650,0.0,1.0,86.0,3.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,68,6.0,535425050,0.0,1.0,0,5,0,1959,1959
1728,1.0,3.0,40,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,2,352,1,1.0,0.0,1.0,1728,2.0,1.0,0.0,1879,2.0,10624,1.0,0.0,76.21679609978206,2.0,84.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,2,0,4.0,534252060,1.0,0.0,1728,10,155,1964,1964
2117,2.0,3.0,865,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2,1.0,0.0,2,550,2,3.0,1.0,0.0,2117,4.0,1.0,0.0,991,2.0,12925,0.0,1.0,83.4221321945014,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,2,42,5.0,526353050,1.0,0.0,1205,7,0,1970,1970
